,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
103872,2020-01-22 08:10:00,20.795747236735792,19.005281627680414,19.96486436520943,0.5956492981731666,0.3547980864141861,20.00444718528012,22.2180738864858,19.005281627680414,20.531302671108932,0.7722604759975034,0.5963862427878904,20.508717139898394,0.039208281353547085,-0.3892898299540478,22.254910169752172,19.005281627680414,20.354079787775206,0.7433143422387412,0.5525162113778125,20.233457695998613,0.5399013364691557,-0.12641316366905028,none,none
103873,2020-01-22 08:20:00,22.2180738864858,20.373247573009962,21.25395450646177,0.5143213414883797,0.26452644231040645,21.208432350092608,22.254910169752172,19.005281627680414,20.645896572238843,0.8516691248524201,0.7253402982268871,20.7840571842629,-0.019354606294888287,-0.7365874033486384,22.254910169752172,18.40907499614423,20.14076671500295,0.90694986701321,0.8225580612752795,20.03427916767495,0.29264035973921865,-0.4262665681113504,none,none
103874,2020-01-22 08:30:00,22.254910169752172,19.644114590892734,20.756752257959928,0.8465627419904791,0.7166684761264385,20.7998197317695,22.254910169752172,19.273745679325078,20.57990210121193,0.8612264987985864,0.7417110822328715,20.43157378779921,0.28729358034239993,-1.0763291422451908,22.254910169752172,18.40907499614423,20.112277053615266,0.9127125839454172,0.8330442608923201,19.95291565273046,0.3557626181417924,-0.4312257403587983,none,none
103875,2020-01-22 08:40:00,20.238050155404025,19.345156143512447,19.838949728580985,0.27268178435700396,0.07435535552011965,19.811531568475953,22.254910169752172,19.273745679325078,20.176856904442968,0.6802326784422095,0.4627164968206624,20.03427916767495,1.1851207987143866,1.7305605128881911,22.254910169752172,18.319684074746853,19.777379071566962,0.7643395181488173,0.5842148990039662,19.704090740923927,0.5996397156539531,0.8861028587619353,none,none
103876,2020-01-22 08:50:00,20.861797005009,19.273745679325078,20.132544667300174,0.5470169755337834,0.29922757152212776,20.33208169991099,20.861797005009,18.40907499614423,19.635636857768546,0.6482519360830178,0.42023057263538094,19.61756354519804,-0.0859279814716679,-0.7233327080415942,21.597070346580658,18.17588391428825,19.635237685661107,0.6785456982697551,0.4604242646403895,19.60146126588571,0.1931407928420414,0.1755304508453789,none,none
103877,2020-01-22 09:00:00,19.522591119439717,18.40907499614423,18.94875783579868,0.3697548526794625,0.136718651080011,18.935314907087548,20.861797005009,18.40907499614423,19.64465200602012,0.7075844996338437,0.500675824122077,19.5581092275792,0.06820394941394807,-1.079148702034807,21.629647867024804,18.17588391428825,19.81326875902233,0.8443383246995735,0.7129072065564824,19.65730380020744,0.24012613111030845,-0.6032567699507956,none,none
103878,2020-01-22 09:10:00,20.6631578343076,18.896981850316305,19.85628388412953,0.5673402301908624,0.3218749367930208,19.732529782536265,20.6631578343076,18.319684074746853,19.377901238692484,0.6290372582555208,0.3956878722736227,19.292635133000303,0.422348565295834,-0.344945116179124,21.629647867024804,18.17588391428825,19.889394179133788,0.885689501489882,0.7844458930493957,19.797000074813226,0.10831198302433262,-0.8707339423839059,none,none
103879,2020-01-22 09:20:00,20.39936363070405,18.319684074746853,19.35665169107605,0.5924068623546038,0.35094589056482656,19.292635133000303,21.597070346580658,18.17588391428825,19.634838513555213,0.7186753966581453,0.5164943257617425,19.558192756501366,0.40593133727669495,0.9235573879615759,21.629647867024804,18.17588391428825,20.055255404284253,0.7910782003267458,0.625804719032203,19.95914657193021,-0.04337907114508849,-0.4169109124869155,none,none
103880,2020-01-22 09:30:00,21.597070346580658,18.17588391428825,19.71220396178537,0.9152595603641548,0.8377000628379859,19.70567181317207,21.629647867024804,18.17588391428825,19.981885512026075,0.9438737080138621,0.8908975766798372,19.818418314557,0.08194969880210938,-0.765285074596619,21.629647867024804,18.17588391428825,20.004909243711268,0.8220973418279142,0.6758440394405224,19.957834951331094,-0.03652771110207924,-0.5134273830426174,none,none
103881,2020-01-22 09:40:00,21.629647867024804,19.387387372449254,20.65780200767249,0.6990251548723784,0.4886361671443526,20.79586702726305,21.629647867024804,18.17588391428825,20.40088711957664,0.8117638884396718,0.6589606105746959,20.494407553485193,-0.7092613751681727,0.4437786457438689,21.629647867024804,18.17588391428825,20.13050129524783,0.7576717997800527,0.5740665561819442,20.23158588984607,-0.2363523861970619,-0.11277010497512575,none,none
103882,2020-01-22 09:50:00,21.42743074305549,19.65041994208345,20.713291443649002,0.5139817321429394,0.2641772209766563,20.72979531322973,21.629647867024804,19.397130581953625,20.475672295014828,0.6253032713908393,0.3910041812120857,20.494407553485193,-0.1077724796969612,-0.9219990917738012,21.629647867024804,18.282637332695614,20.00315646554065,0.8240867312683627,0.6791189406525747,20.168746686464022,-0.22630998625652202,-0.7060452829163881,none,none
